id,OTRASRELIG_01_RAW,OTRASRELIG_02_RAW,OTRASRELIG_03_RAW,OTRASRELIG_04_RAW,OTRASRELIG_05_RAW,OTRASRELIG_06_RAW,OTRASRELIG_07_RAW,OTRASRELIG_08_RAW,OTRASRELIG_09_RAW,OTRASRELIG_10_RAW,OTRASRELIG_11_RAW,OTRASRELIG_01_DIR,OTRASRELIG_02_DIR,OTRASRELIG_03_DIR,OTRASRELIG_04_DIR,OTRASRELIG_05_DIR,OTRASRELIG_06_DIR,OTRASRELIG_07_DIR,OTRASRELIG_08_DIR,OTRASRELIG_09_DIR,OTRASRELIG_10_DIR,OTRASRELIG_11_DIR,OTRASRELIG_RAW_NA,OTRASRELIG_DIR_NA
993456343,3,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,"Cristiano, no creo en la iglesia ",Solo algunos,"Nunca, o practicamente nunca",3,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,"Cristiano, no creo en la iglesia ",Solo algunos,"Nunca, o practicamente nunca",1,1
994081964,1,No,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
994668378,7,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,7,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,2,2
994737019,6,Sí,Sí,No,No,"Religioso(a), de otra afiliación.",testigo de jehova,Otro, n,Solo algunos,"Nunca, o practicamente nunca",6,Sí,Sí,No,No,"Religioso(a), de otra afiliación.",testigo de jehova,Otro, n,Solo algunos,"Nunca, o practicamente nunca",0,0
994998546,6,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",6,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
995029977,2,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
995073977,8,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al mes,8,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al mes,2,2
995190027,8,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",8,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
995534736,1,No,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",1,No,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
995556628,1,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,1,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,2,2
996092646,4,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,"Nunca, o practicamente nunca",4,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Solo algunos,"Nunca, o practicamente nunca",2,2
996369540,2,No,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,2,No,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,2,2
996426677,5,Sí,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",5,Sí,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
996737561,8,Sí,No,Sí,Sí,"Religioso(a), de otra afiliación.",Católica,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al mes,8,Sí,No,Sí,Sí,"Religioso(a), de otra afiliación.",Católica,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al mes,1,1
997070802,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
997121749,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
997364441,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,Una vez al año,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,Una vez al año,2,2
997412540,7,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez a la semana,7,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez a la semana,2,2
997421325,4,Sí,Sí,No,No,No religioso(a),NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",4,Sí,Sí,No,No,No religioso(a),NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
997451724,2,No,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,2,No,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,2,2
997498873,1,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,1,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,2,2
997737916,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Casi nadie o nadie,Una vez a la semana,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Casi nadie o nadie,Una vez a la semana,2,2
997759035,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,Una vez al año,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,Una vez al año,2,2
997hakkpga,8,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Más de una vez a la semana,8,Sí,Sí,Sí,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Más de una vez a la semana,2,2
998143054,2,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",2,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
998229820,10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al mes,10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al mes,2,2
998368437,1,No,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",1,No,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",2,2
998376022,10,Sí,Sí,No,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,Solo algunos,"Nunca, o practicamente nunca",10,Sí,Sí,No,Sí,"Religioso(a), Protestante (evangélico(a))",NA,Protestante (evangélico(a)),NA,Solo algunos,"Nunca, o practicamente nunca",2,2
998414304,9,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez a la semana,9,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez a la semana,2,2
998461790,4,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",4,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
998779470,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Más de una vez a la semana,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Más de una vez a la semana,2,2
998854316,3,Sí,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",3,Sí,Sí,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",2,2
998858545,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez a la semana,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez a la semana,2,2
998875012,10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",10,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
999093093,2,Sí,No,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,2,Sí,No,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,2,2
999188335,8,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Solo para los festivos,8,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Solo para los festivos,2,2
999361778,1,No,No,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,Menos de una vez al año,1,No,No,Sí,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,Menos de una vez al año,2,2
999407649,5,Sí,Sí,No,Sí,"Religioso(a), de otra afiliación.",La conciencia de krisna ,Otro,Hindu,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez a la semana,5,Sí,Sí,No,Sí,"Religioso(a), de otra afiliación.",La conciencia de krisna ,Otro,Hindu,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez a la semana,0,0
999540975,7,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",7,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
999732875,3,Sí,Sí,Sí,Sí,"Religioso(a), de otra afiliación.",Católico,Católico(a),NA,La gran mayoría,Menos de una vez al año,3,Sí,Sí,Sí,Sí,"Religioso(a), de otra afiliación.",Católico,Católico(a),NA,La gran mayoría,Menos de una vez al año,1,1
999919100,6,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Una vez a la semana,6,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Una vez a la semana,2,2
999920027,2,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
9aux5878qw,1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
9e42sk7uwx,2,No,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,No,Sí,No,Sí,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Casi nadie o nadie,"Nunca, o practicamente nunca",2,2
9fazm15vce,4,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",4,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
9fzejerrgn,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
9jn6juf41p,5,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Una vez a la semana,5,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Una vez a la semana,2,2
9m58os2md1,6,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,6,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Menos de una vez al año,2,2
9nwcoby1v9,7,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al mes,7,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez al mes,2,2
9oc1ekzpb4,10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
9t1plqtqau,2,No,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",2,No,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
9trmee5xbp,6,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",6,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
9veptk9vgf,6,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Solo para los festivos,6,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,Hartos,Solo para los festivos,2,2
a3hyn2c33g,1,Sí,Sí,Sí,Sí,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,Sí,Sí,Sí,Sí,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
a7gqlr06rl,6,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Solo para los festivos,6,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Solo para los festivos,2,2
alb7auth21,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",2,2
amm7bj9jry,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
any34zornc,1,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Otro,Agnóstica ,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,1,Sí,No,No,No,"Religioso(a), Católico(a)",NA,Otro,Agnóstica ,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,1,1
aomxurnjy4,4,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",4,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
aoufqyh9re,3,No,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Cristiana,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",3,No,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Cristiana,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,1
arh0u2f1wl,1,No,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
aux5emxvcs,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
aw2zmg3nud,5,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Otro,Creo en la existencia de un dios o fuerza mayor pero sin encajar en una institución religiosa,Casi nadie o nadie,Una vez al año,5,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Otro,Creo en la existencia de un dios o fuerza mayor pero sin encajar en una institución religiosa,Casi nadie o nadie,Una vez al año,1,1
awlgk55auv,1,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
awq3csm79d,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
azn2c07hqo,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
b0cr4kujz4,8,Sí,Sí,No,Sí,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,8,Sí,Sí,No,Sí,"Religioso(a), Protestante (evangélico(a))",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,2,2
b47uht5yx2,8,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",8,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
b5aucdrp3d,8,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Wicca,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",8,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Wicca,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",1,1
bbb7blvy7n,6,No,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Desarrollar el espíritu en conciencia con el todo ,La gran mayoría,"Nunca, o practicamente nunca",6,No,Sí,No,No,"Religioso(a), Católico(a)",NA,Otro,Desarrollar el espíritu en conciencia con el todo ,La gran mayoría,"Nunca, o practicamente nunca",1,1
bbg642lt7n,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Más de una vez a la semana,10,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Más de una vez a la semana,2,2
bdqz4o49f5,1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",1,No,No,No,No,No religioso(a),NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,"Nunca, o practicamente nunca",2,2
bdyx9509mj,3,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,Solo para los festivos,3,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Hartos,Solo para los festivos,2,2
bk36nuv0wt,1,No,No,No,No,"Religioso(a), Judío(a)",NA,Judío(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,1,No,No,No,No,"Religioso(a), Judío(a)",NA,Judío(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Una vez al año,2,2
bl23a37lc5,9,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",9,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)","Nunca, o practicamente nunca",2,2
blsfhggtdy,2,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,2,Sí,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Menos de una vez al año,2,2
bqt4a3fr76,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
bxrn095nmg,8,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,8,Sí,Sí,Sí,Sí,"Religioso(a), Católico(a)",NA,Católico(a),NA,"Algunos sí, otros no (aproximadamente mitad sí y mitad no)",Solo para los festivos,2,2
bygj9se2vr,1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",1,No,No,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,La gran mayoría,"Nunca, o practicamente nunca",2,2
c1q76x34l3,10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez a la semana,10,Sí,Sí,No,No,"Religioso(a), Católico(a)",NA,Católico(a),NA,La gran mayoría,Una vez a la semana,2,2
c4ht5lrajg,9,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Otro,"Creo que en la espiritualidad, en dios padre y la diosa madre. No es una religión establecida",Casi nadie o nadie,"Nunca, o practicamente nunca",9,Sí,Sí,No,Sí,"Religioso(a), Católico(a)",NA,Otro,"Creo que en la espiritualidad, en dios padre y la diosa madre. No es una religión establecida",Casi nadie o nadie,"Nunca, o practicamente nunca",1,1
c5r7segqpk,1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",1,No,Sí,No,No,"Religioso(a), Católico(a)",NA,No tengo una preferencia y/o afiliación religiosa,NA,Solo algunos,"Nunca, o practicamente nunca",2,2
